node_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,target
5598,1.6581596,0.0,-0.1743591,0.16429988,0.0,0.0,-0.011418879,-0.1475862,-0.20358898,0.041299276,0.022888768,-0.0743144,-0.059560098,0.013981514,0.0,0.027818037,0.008919374,0.03365531,0.03420799,0.0,-0.028035022,-0.00018918514,-0.08752777,0.014895454,0.0018958105,0.0,-0.01189225,-0.004071539,-5.28582e-07,-0.026405826,-0.020822717,0.0,0.0,0.0,0.022597332,0.0,-0.028458871,-0.037531033,0.0,-0.019540485,-0.011088278,0.0,-0.018055815,0.0,-0.035712145,0.0,-0.0025164445,0.0064436235,0.0062007657,0.0,5.846098e-05,0.0,0.0,0.0029115174,0.0,-0.011621803,0.00033144373,0.006766036,0.0,0.0,-0.0057836273,-0.0030406644,-0.012358145,-0.00015107449,0.0,0.0040087327,-0.0046229437,0.002088814,0.0,-0.004484856,0.0,0.0,0.0016626797,0.0,0.0,-0.0065860185,-0.01698425,0.0029124864,0.0026845317,0.0,0.0,0.0,-0.0044733337,-0.014692249,0.0045093,0.0042520473,0.0,0.0038273677,-0.009798013,-0.010149518,0.0020871004,0.0,0.0030949486,0.0017458051,0.0,0.004238834,0.0,-0.013355292,0.0096651055,-0.002312601,-0.007553364,-0.004490637,0.0,0.009156438,0.005221327,-0.006857327,0.0,0.016188547,0.0,0.0,-0.012507802,-0.0011934832,0.00060173357,0.0,-0.0013664986,-0.0046748486,0.0,0.0,-0.005284657,0.0,0.0,0.0057645002,0.0056600124,0.0,0.0,-0.009113146,-0.007444091,-0.005253777,0
934,0.5542193,1.0728908,0.22357062,-0.075289,0.0,-0.039057698,-0.1200389,-0.009603575,0.0,-0.0056000766,-0.010854879,-0.065384716,0.088737585,0.0,0.10747787,0.0,0.13881268,0.017556908,0.03614454,0.0,-0.07305961,0.30489773,0.0,-0.074156925,-0.042248685,0.0,-0.18196693,0.0,-3.9636043e-06,-0.009462886,0.08233389,-0.18491618,-0.15223768,-0.01068362,0.4141397,-0.34424075,-0.012169249,0.0,0.09905785,0.11578648,0.0,0.2752757,-0.37693402,-0.09403062,-0.011586124,-0.096327975,0.3036533,0.21440692,0.31975803,0.31572166,0.0,-0.38197273,0.0,0.0,0.0,-0.042510185,0.0,-0.0441671,-0.006390932,0.0510822,0.038129188,0.018221866,0.020670772,-0.028792243,0.040691447,0.013551619,-0.0009014122,-0.021158217,0.031073205,0.0156223215,-0.026709527,0.0,-0.0017871116,0.018438539,0.0,0.0039918777,0.0,0.009906173,0.014330737,-0.061945323,0.01034159,-0.021488605,0.009508969,0.04703497,0.06681972,-0.014457012,-0.005779721,0.0,0.06209986,-0.04697433,0.082179666,0.0083631845,0.017292911,-0.03362382,-0.02540946,0.012305314,0.0,-0.002415345,-0.0021116186,0.00914469,0.0,0.0,0.0,0.025071844,0.0041567707,-0.0014330368,0.006038757,0.0,0.0,0.01698893,0.017001633,-0.015342273,-0.004795055,-0.008412302,0.0,-0.016812129,-0.01970431,0.0049175923,-0.02064354,0.0,0.0,0.026678074,0.0057366476,-0.010832699,0.0,-0.018355358,-0.03110426,0.0301566,0
5389,0.0,-1.8814517e-09,0.0,0.0,0.0,0.0,0.0,-4.4624637e-09,0.0,4.083982e-08,0.0,4.2592006e-08,-6.4519334e-08,0.0,1.565914e-07,-2.5384466e-07,-4.9069416e-07,0.0,2.824366e-07,0.0,-1.442089e-06,-7.83551e-07,-6.75502e-07,-3.939962e-07,1.6497669e-06,-9.63561e-07,0.0,0.0,0.9999996,0.0,-2.394478e-07,2.4802708e-07,3.3757285e-06,3.9502224e-06,0.0,1.7871727e-06,0.0,0.0,8.95167e-07,1.2826132e-06,5.34249e-07,8.457473e-07,-8.352284e-08,1.5326103e-07,0.0,-2.2678482e-07,3.5093035e-07,1.6509996e-07,-2.0309889e-07,-4.026626e-07,-3.8251522e-07,4.2214123e-07,-1.4570698e-08,-4.1405795e-07,7.350069e-07,0.0,0.0,9.199587e-07,0.0,-8.919433e-07,0.0,-6.8179673e-07,-1.440489e-06,0.0,-4.422661e-07,-2.0585994e-06,-1.5304245e-06,7.859856e-08,0.0,0.0,-2.5775262e-07,4.390966e-07,0.0,0.0,1.177352e-06,-2.5998215e-08,-2.457198e-06,-2.015486e-06,0.0,-1.911886e-06,0.0,-2.3965804e-06,-3.2099558e-07,2.732576e-06,0.0,0.0,1.9093998e-06,-1.3084418e-06,3.7107015e-06,-2.1734265e-06,0.0,0.0,5.49593e-07,0.0,4.302076e-06,4.5382176e-06,-6.0782486e-06,0.0,8.677074e-07,-2.5533575e-07,1.3739825e-06,-5.1503985e-06,1.1020908e-06,-3.2057084e-08,0.0,-7.5036623e-06,1.4571153e-06,-1.0132778e-06,3.9155766e-06,-9.912155e-07,2.2937978e-07,-3.286286e-06,0.0,7.0739173e-07,6.6154266e-06,-4.13849e-06,-8.433319e-07,-1.6141122e-07,0.0,3.161403e-07,-4.489785e-06,6.3529187e-06,2.902129e-06,-2.5264285e-06,-1.3200237e-06,-5.7590814e-06,-4.4657486e-06,0.0,0
3584,0.0,0.0,0.0,-0.036420505,-0.0062966226,0.007759148,0.0,-0.021076392,0.05591623,0.06494576,0.017449653,0.06570636,0.34322938,0.20249707,-0.26555288,-0.4995628,0.0,0.12077392,-0.11849574,0.0,-0.272996,0.0,0.0,0.07474128,-0.07799959,-0.08735574,-0.0055626426,-0.02037633,3.9232486e-06,0.068932354,-0.000928039,0.036586657,0.062215615,-0.013427838,0.051041067,-0.03437103,-0.037492808,-0.038411535,-0.021165794,0.025155459,-0.03178068,-0.026973307,0.0,0.053577237,0.016114816,0.0,0.0070369644,0.0008654828,0.0021557547,-0.015694134,0.0,0.0009075529,0.0038689787,0.0023573348,0.0,0.0,0.0,0.010809686,0.002009252,0.0,-0.016847115,-0.005547043,0.0,-0.006001355,0.00429737,0.011771303,-0.011455639,0.014178477,0.00050779106,-0.0015249716,-0.008971076,0.0052984837,-0.0072099017,0.0,0.0,0.0052606454,0.0,0.0,-0.017216852,0.0012384363,0.0028236823,0.0,-0.0051023015,0.0,0.0067139845,0.0014871092,0.0,0.0031432016,-0.017945047,-0.0031644097,0.0,0.0,-0.00013252773,0.0045958953,0.0042655566,0.0,-0.017644927,-0.00061447354,0.011308048,0.015218997,-0.005692519,0.0,-0.0038460891,0.017437069,-0.008132205,0.002405094,-0.002486493,-0.0012334211,0.0,0.0,-0.010759514,0.0078252405,0.001233654,0.0019251164,-0.006616965,0.0,-0.001380041,-0.0006026076,0.00073307625,-0.008188957,-0.0021841526,0.005576167,0.005668568,-0.0025829251,0.0,-0.008675753,-0.002535802,0.00221272,0
5175,1.1105256,0.47134817,-0.39553502,0.62888277,0.0,-0.009925246,0.0,0.2189529,0.0,0.0,-0.21091029,-0.17056574,0.11481189,0.66774523,0.0,0.0,-0.2640417,-0.04803894,0.09067999,0.0,0.02477587,0.09928968,-0.116660945,0.0044722557,0.050333053,0.04197901,-0.03938956,-0.014960597,-1.0991841e-06,0.0,-0.013358263,-0.011759084,-0.041590363,0.0,0.0,0.012606744,-0.005529046,-0.016961072,0.0,0.0,0.018226288,-0.0049291016,-0.0018892307,0.0,-0.043283515,-0.006707832,0.0,0.02800471,0.019308139,-0.016919702,-0.010516965,0.0,0.0,0.009649051,-0.006346841,-0.043970637,0.0011891853,0.004499346,-0.023628723,0.01196615,0.0,0.0,-0.0070949234,0.024080798,-0.015196163,0.0,0.012319738,0.011582478,0.0,0.011960089,0.009516971,0.009247817,-0.012541596,0.002385863,-0.011571901,0.0,0.0,-0.0021296237,0.0,-0.01247235,0.0,0.0,-0.011893472,-0.017899988,0.0076373294,0.0041352278,-0.0011631772,2.7692411e-05,0.0012374306,0.0,0.006187329,0.0,0.012549981,-0.00841789,0.0,0.00363348,0.008313902,-0.014800988,0.00057791686,-0.01225686,0.0060835048,0.0006897086,0.0053780247,0.0018967054,0.018423092,-0.009113913,0.007892752,0.0,0.012237794,0.0,-0.006401588,-0.0060379067,0.0064603603,0.007340762,0.0040672487,0.0,0.0,0.0,-0.011236744,0.0073794727,0.0,-0.0040611825,0.0055745067,0.0098791905,0.0030628256,-0.003687996,0.0,-0.011356736,0
3575,0.61443454,0.0,-0.017160285,0.803226,0.025911845,-0.08730517,0.13186492,0.16858938,0.015346204,0.0,0.0,0.7664939,0.0,-0.10934174,0.0,0.0,-0.13878545,0.0,-0.4524274,0.0,-0.26180005,0.0076343827,-0.08503588,-0.22875343,0.7275349,0.14838001,0.0,0.002442181,4.270767e-06,0.06558705,0.0,-0.037036546,-0.013394378,-0.044587035,0.0,0.0,0.0,0.048649177,0.0,0.037082065,0.004635744,-0.026867975,0.0037119347,0.006268641,-0.00066357106,0.021948133,0.013726559,0.0,-0.0050132726,0.034362778,-0.0007957071,0.00081897737,0.005384377,0.0,0.0,0.016351607,0.03473686,0.0040780227,0.0,0.0,0.0,0.0057566,-0.04039339,0.0070856353,0.002272938,0.0,-0.0070596626,0.0,0.0,0.0,-0.0055753216,0.0,-0.022643436,0.0,-0.020379296,-0.0329901,0.019996542,-0.0013579656,-0.019855844,0.01125069,-0.0116686225,-0.0020879873,-0.008305229,-0.014153119,0.0,0.025351513,0.0,-0.024854042,0.01915207,-0.00048426352,0.0007763365,0.030296966,0.0,0.0,-0.007853739,-0.0064695026,-0.0031667454,0.0020388009,0.0063622682,-0.012948418,0.0,-0.011655963,0.019640654,0.025949098,-0.0084150275,0.007272561,0.0015007546,0.0,0.009628241,-0.0054099145,0.0,-0.02152812,0.026661545,0.021637067,0.0,0.017086804,0.0,0.009318547,-0.0068071373,0.008543733,0.0,0.0,0.023723938,0.0,-0.0024965778,0.0,-0.009164097,-0.018527213,0
818,0.52222973,0.747932,0.0,-0.14546579,0.0,0.0,-0.15376434,-0.0025947941,-0.049337577,-0.0013584127,0.01066792,-0.031527065,0.0,0.0,0.0,0.0,0.0,0.010270428,0.0,0.0072620288,0.0381869,0.0,-0.063547924,0.0,0.0,0.0,0.012426528,-0.021481443,-9.878283e-06,-0.042046294,0.0,0.0,-0.012816878,0.031978875,-0.072729774,0.0,0.0,0.047850236,0.0,-0.071212746,-0.000982021,-0.09022032,0.0,0.03054262,-0.038714577,0.0054659205,0.011486784,0.0004189753,-0.02427331,0.0,0.012918139,0.0,-0.04532767,0.0005255039,0.017853728,-0.00661246,0.012752922,0.0,-0.0055066226,0.005262373,-0.0040681893,0.07628595,0.0,0.04019491,-0.049425904,0.0005192193,0.09521745,0.0,0.0,0.07760435,0.0,0.048271473,-0.015764577,0.031068843,0.04342146,0.0,-0.07644578,-0.13391675,-0.18455125,0.0,-0.15027569,0.0,-0.063237846,0.0,0.038152024,-0.04596655,0.0,0.44737166,0.3030195,0.0,0.29716247,-0.018341592,0.04031739,0.0,0.0,0.19492878,-0.00857668,0.0,0.0,0.08779078,-0.0010789536,-0.01651797,0.0400097,0.0,-0.083399005,-0.0111588,0.0,0.0,0.0018059178,0.016462592,0.0332198,0.0,-0.022440057,0.017237822,0.0,0.0,-0.06197051,0.01968849,0.0,0.05736288,0.0,0.08575217,-0.022299828,0.0,-0.01557218,-0.04035029,0.0,0.0,0
4455,0.0,0.0,0.00012954576,0.0,0.00029837672,0.0,5.343763e-05,-0.00026038318,0.0,0.00095118326,0.0,0.0,0.0,-9.038395e-05,-0.0015147304,0.0023840927,-0.00049554295,0.0008400431,-2.3442474e-06,-0.00044382046,-3.2682132e-05,-0.000294082,0.0,-0.0012893162,-0.00062840397,0.0,-0.0007389178,5.7269244e-05,7.0361915e-07,-0.0020353214,0.0,0.0,-0.0021006258,-0.002552912,0.0,0.0021384303,0.00034758743,0.00044085394,0.0,0.0,0.00039689004,0.00052311976,-0.0017131101,0.0016740185,-0.0015497521,0.0,0.0014348086,-0.0020766351,0.0,-0.0017186834,-0.0026717251,0.0001408535,-0.0023749506,4.6283403e-05,-0.003349756,0.002512338,-1.500058e-05,-0.00051563175,0.0,-0.00012840587,0.010123057,0.0,0.0008924879,0.0,-0.0017590638,-0.0022449489,0.002098117,0.0009661902,0.00017784619,0.00043742685,0.004949252,-0.002228653,-7.386407e-05,0.0,0.003986843,-0.0047560567,0.005077043,0.00073589705,0.004238377,0.0013895553,0.0,0.0037065123,0.0031071417,0.0011083748,0.0,-0.001182277,-0.0036521654,0.0021595801,0.0,0.0,-0.00093816256,-0.0040726946,-0.0024456035,0.0020189423,0.00020768677,-0.0038243858,0.0,0.0,-0.0026274344,0.0009773731,0.0031280725,-0.0005789203,-0.0009326721,-0.0021743418,0.0017970022,-0.00038487947,0.0,-0.0016084752,0.00016425068,-0.0001901964,0.0,0.0,-3.8181708e-05,0.0,-0.0031121958,0.0,0.0,0.0,0.0,-0.0009832346,0.0005784492,-0.0019521138,1.7903278e-05,-0.00277978,0.0,0.0,0.0,0.0018636305,0
7149,0.025076624,-0.029730182,0.08665484,0.0,0.0,0.028768111,0.0,-0.014488396,0.016411318,0.0,0.04820361,-0.02693934,0.58981156,0.22521013,-0.23792683,0.5348129,-0.18901284,-0.35681775,0.20304212,-0.23797618,0.024581702,0.089517996,-0.044370826,0.096264854,0.0,-0.047276177,0.0,-0.01021786,0.0,0.07109468,0.0,-0.0032102093,0.0,0.0,0.020615304,-0.22612554,0.0,0.47595653,-0.14538401,0.0,-0.0148256505,0.0,0.0,0.027960518,0.0,-0.047899246,0.0,0.0028333664,0.0,0.0,0.0,0.0,-0.009140572,0.0,0.0,0.008606456,-0.013035238,0.0,-0.00028718496,0.0,-0.0018279217,0.0,0.0028039464,-0.036371388,0.009605811,0.0,0.0063195704,0.01104782,-0.014005826,0.03761596,0.0074273585,0.0,0.024575265,-0.001133713,-0.00011246221,0.0,0.0,0.014763648,-0.0029709963,0.004890858,0.03744127,0.017771494,0.0,0.0,0.0,0.0,0.016762692,0.0,0.0,0.010273428,0.0010148333,-0.02106368,-0.005184983,0.0,-0.0053092856,-0.02935269,-0.02920464,-0.04421228,0.0,0.0,0.012757873,0.009537029,-0.020730779,0.0,0.035380803,-0.01748374,0.0,0.0012471249,0.007950266,0.05023527,0.0,0.0059690527,-0.0069965264,0.018995248,-0.0038069764,-0.029978653,0.0036580411,0.0147933075,0.0,0.0,0.0,0.0,0.0,0.0,0.04933254,-0.04337198,0.0300067,0.0051030535,0
6580,0.5308726,0.7772851,-0.44082555,-0.20093882,0.0,-0.05360644,-0.24329266,0.0011672585,0.0,0.0,0.0,-0.029302519,0.0,0.041591793,-0.30431435,0.073593244,-0.35061732,0.0,0.10201633,0.6559111,-0.53721476,0.0,0.43935847,0.13937902,-0.021280156,-0.03603621,0.043245338,0.01550352,1.1818402e-06,0.01865272,0.037791416,0.021912245,0.021383878,-0.018872343,-0.008318404,0.0071983906,0.04329518,-0.0034124898,0.0,0.015425641,0.0,0.015338847,-0.02859306,-0.0050864546,0.011618121,0.012370836,0.01946783,0.0,-0.00070992066,0.008357257,0.0,0.012749964,0.013529427,0.0,-0.0058250674,0.010813717,0.00258647,0.0,-0.004258587,-0.001765917,0.0024964777,0.0,0.0,0.0,0.0,0.002693249,0.0,0.0,0.0,0.0,-0.018190071,0.006011416,-0.0024676956,0.0008217059,0.004085318,-0.0040120455,0.0,-0.0019528791,0.00893545,-0.020634733,0.0034068502,0.0,-0.007349514,-0.019932214,0.0088187605,-0.014719364,-0.006403733,0.013802734,0.014120649,-0.0070298603,0.013013281,0.0007289229,0.005766743,-0.004671481,0.0,-0.002996529,-0.021142257,0.0,-0.016992364,0.0054161125,0.0,-0.0033316247,0.0,0.0,0.0,0.0,-0.013083478,0.01092205,-0.0067680283,0.0,0.0,0.0,-0.00750948,0.011688576,-0.0052852193,-0.030495306,0.009190312,-0.018035533,0.0,-0.0038415836,-0.004931586,0.0,0.0,0.0,0.0075029368,-0.010229146,-0.00355992,0.0,0
7085,0.0,0.017829526,0.0,0.0,0.007059794,0.003912286,-0.01796219,0.0,-0.012270768,0.006806002,0.014904944,-0.002818273,0.017815,0.0,-0.04472561,0.028223343,0.0,0.0,0.008558753,-0.022736654,0.011974449,0.008335972,0.0,0.0039670807,0.009056557,0.0,-0.096973166,0.07016779,2.6325351e-06,0.036629073,0.007872621,0.013442649,0.017185131,-0.093036264,0.023871392,-0.34069186,-0.35818678,0.60697424,-0.19107224,0.14957534,-0.018510036,0.0,0.11812558,0.065361455,-0.0153440535,-0.03188068,-0.042633593,-0.040812787,0.0,-0.10834913,0.0,0.08220057,0.0,-0.03519911,0.0,0.0060295607,-0.035487495,0.007851459,-0.0037706879,-0.03961753,-0.037168793,0.0025588255,-0.02675828,-0.05025215,-0.006737204,0.0118527515,-0.022639964,0.0093457885,0.0,0.019784208,0.020134557,-0.032241244,0.0,0.0,-0.013164559,0.0,0.0,0.0,0.0,0.012672637,0.0,-0.004241024,0.0,0.0,-0.0035227397,0.0,0.0,-0.02140787,0.0,-0.015899073,-0.022806425,0.0,0.025517233,0.0,0.002138759,0.0,0.0,-0.015507402,0.059755314,0.0,0.0,-0.011690715,0.0,0.0,0.028671915,-0.0050553614,0.0,0.0,0.015541908,-0.038469173,-0.0020045945,0.0,-0.027697392,0.0,-0.0055162692,0.0,0.004757746,-0.015769834,-0.005763479,-0.029572029,0.002899075,-0.017206782,-0.03606099,0.014433775,0.0,0.058274653,-0.017325688,-0.0027649007,0
1461,0.047161497,0.0,0.89730644,0.12881094,-0.061580896,0.0032603377,0.06792285,-0.012361323,0.005179853,-0.00958691,-0.046930064,-0.005202353,0.007795764,0.0,0.049597576,0.0,0.0,0.014787665,-0.003944963,0.0,0.040701285,-0.15440547,-0.039426684,0.11213728,0.06420261,-0.14695907,-0.024168767,0.9181612,2.5048892e-05,0.0,-0.15834016,0.21598594,0.0,0.0,0.0,0.27089888,0.0,-0.03959524,0.0,-0.13111201,-0.040819064,-0.37872362,0.46640608,0.0,-0.023555402,0.13342372,0.06518972,-0.018075097,0.033607107,-0.11115828,0.012169122,-0.09661943,-0.03646441,0.0,-0.003969802,0.009483274,0.009425031,0.0,-0.014314268,-0.023634743,-0.015837371,0.03127398,0.01565019,-0.04081703,0.03757525,-0.029653642,-0.013390265,0.028399259,-0.03936386,-0.012254618,0.0,0.01773072,0.015041191,-0.019037917,-0.014072939,-0.0059735216,-0.0043467004,0.012186726,0.028905386,0.010719895,0.011092477,0.09011764,-0.043265402,-0.04968782,-0.07158901,0.009945376,-0.0039423015,0.0,-0.08666882,0.0,-0.0996639,-0.007608368,-0.018376237,0.03675684,0.04870509,-0.07225514,0.0,-0.010799931,0.041543,-0.04262643,0.013247327,0.0075176554,0.004185642,0.0,0.020876627,-0.0019003539,0.0,0.0,-0.010405627,0.0046254247,-0.008687873,0.019330371,0.0,0.020489443,-0.0458107,0.019904569,0.017235124,0.0,0.0,-0.035564907,0.021548964,0.0,0.0,-0.00021567586,0.015257624,0.0,-0.005452159,0.0,0
1129,0.0,0.7327692,-0.40327913,0.0,0.044420585,-0.050256442,-0.15041389,-0.005138912,-0.054468427,0.0,0.0,-0.029959243,0.02660091,0.0034812756,-0.025845194,0.022839982,-0.022645611,-0.0005475534,0.012435632,-0.0036715306,0.04019377,0.024250526,-0.06553181,0.013338169,0.0,0.0,-0.0105539225,-0.004145075,0.0,-0.03171847,0.0,-0.007967608,-0.05418309,0.032929022,-0.019779328,0.0,-0.013480234,0.0,0.0,0.0,0.011532303,0.0,-0.010122859,0.0,-0.035536163,0.016418073,0.0,0.0037334757,0.0,0.0,0.003932368,-0.0014889669,-0.053037707,0.0,-0.013231423,-0.04105352,0.033949718,-0.014793082,0.0,0.023838278,0.023835404,0.01362605,-0.011390635,0.0027137864,-0.08485795,-0.02115386,0.06688264,0.033273734,0.0,0.0,-0.017212788,-0.09098109,0.016373854,-0.003250192,0.0,-0.026646119,0.0,-0.15592828,0.027053189,0.0,-0.14365506,0.0,0.0,0.6528343,-0.18845345,0.0,0.0,0.0,0.16695268,0.0,-0.16261828,0.2544133,0.0400125,0.31077808,-0.1920678,-0.17216448,0.05267673,0.067207195,-0.064763725,-0.04787499,0.0,0.042924643,0.0,-0.115738735,0.0,-0.09049735,0.029833425,-0.12250626,0.0,-0.043871634,0.0052994005,0.0,0.0,0.015706284,-0.02719185,0.0,-0.1094472,-0.07487112,-0.05058388,0.036690634,0.0,0.0,-0.054622922,0.039282568,-0.02774172,-0.011854688,0.0,0.13035573,0
1190,0.0031953023,0.0,0.0,-0.010768675,0.005787469,0.0050219023,-0.0138821015,0.0,-0.008880118,0.0027819949,0.01267534,0.0,0.009038627,0.0074634366,-0.025279611,0.0136015965,-0.019569574,-0.015766183,-0.0024011033,0.0,0.018826533,0.021705158,0.0,-0.025806967,-0.005008088,0.0,-0.01741216,0.0,0.0,-0.0065346453,-0.017838443,-0.046339486,0.00070535485,0.0,0.023827331,0.03914752,-0.03126311,-0.042994164,0.044558343,-0.052690398,0.0,-0.046097245,0.0836149,0.022211216,-0.11106009,-0.06941211,-0.05082496,0.018172534,-0.0039849808,0.06732499,0.0,-0.10515767,0.0,-0.2752161,-0.08435415,0.0,-0.095594265,0.0,0.042903397,0.0,0.0,0.12748882,0.054722287,0.0,0.0,0.07710553,0.0,0.09358235,0.046807565,0.05567092,-0.02377908,-0.03820639,-0.0046677156,0.0,0.0,-0.019611951,0.008078838,0.0,-0.02030209,0.0,0.03397933,0.06189107,0.0020117,0.01214206,-0.004882703,-0.023784786,0.0147921415,-0.012252287,0.077286005,0.05311254,-0.04895233,0.024480298,0.04114468,-0.0150142,0.0,0.012145247,-0.007119982,0.029327488,0.0,0.0,-0.011728843,-0.022070862,0.0,-0.020474996,-0.016924776,-0.020097839,0.004539109,0.0,0.0,0.0,-0.004329076,0.001964136,-0.005128695,0.021735756,-0.0041532195,-0.013685237,-0.009008731,0.0,0.0,-0.0044284114,0.0,0.0,0.009039316,-0.019399313,0.012410749,0.00074534555,0.0,0.018594684,0
6188,0.6169166,0.0,0.0,0.0,-0.36186486,0.030042276,0.0,-0.05042468,-0.0848299,0.04427271,0.0,-0.010179459,-0.22645657,0.0,0.035982586,0.048746306,0.019663814,0.0,0.05651217,-0.11080241,-0.07081664,0.0,0.0,0.07586285,0.0,-0.022661785,0.0,0.008393652,0.0,-0.021300316,-0.003058419,0.0,0.020083157,0.0,0.0,0.0,-0.028545558,-0.025165834,-0.008774962,0.016166477,-0.023778338,-0.018922193,0.0,-0.00040607603,-0.005216574,0.014786908,0.0032234096,-0.0026626189,0.0,-0.008797504,-0.0022085572,-0.004575514,-0.0015251046,-0.0056470404,-0.013784158,0.013486329,-0.011846054,0.016580751,0.0021684733,-0.0003535326,-0.0117820585,-0.005779218,0.0,-0.011300886,-0.010802873,0.0031220096,-0.016920159,-0.006484831,0.014708694,-0.005518759,-0.011362654,-0.013349505,-0.0042671035,-0.0045847036,-0.007931771,0.0,0.0,-0.0068957307,-0.005638029,0.004421056,0.008964683,0.0013019927,0.0033603401,-0.0028311163,0.0,-0.0036675779,0.003549579,0.004427457,0.0,-0.007486175,-0.008931401,-0.0028372642,-0.0028466966,0.0,0.0027254808,0.0,0.0040047616,0.0,0.0064445557,0.0,-0.002041948,-0.0030455461,0.0022190225,0.0,-0.009609278,0.0,-0.011453185,0.0071187387,-0.0067026047,0.0042168866,0.0,0.0005449292,0.0,-1.0397187e-05,0.0,-0.009299369,-0.00073178444,-0.006684423,0.004874073,0.0,0.0,0.007919633,0.0,-0.0017091626,-0.0017740018,0.0,0.0,0.0010470357,0
6455,0.5925164,-0.24568653,-0.007227402,0.0,-0.02659918,-0.010494681,0.0,0.44068065,-0.061830994,-0.2749879,0.14089449,0.0,0.37130576,-0.35735068,0.0,-0.06377652,0.014888298,-0.03272413,0.057217743,0.16432849,0.110792406,0.0,-0.11860392,0.015770888,0.0,-0.06058075,0.0,0.0,0.0,-0.060804613,0.0,0.0,-0.004446039,-0.0213423,0.0,-0.018224783,-0.0030093156,-0.0062859207,0.010336146,0.007479728,-0.002460814,0.014689224,0.0,0.011136351,0.0,-0.014224686,0.0,0.027041696,0.0,0.0,-0.04234495,0.0047633657,0.0,-0.012792211,-0.0035810294,-0.05345525,0.0,0.0,0.009800831,0.0,0.019335758,0.0069743227,-0.0010966011,0.0,0.009089278,0.0056364043,-0.033112206,0.038532916,-0.009107375,-0.00059864484,-0.00771675,-0.015998816,0.023206003,0.026383972,-0.021467855,0.0,0.0,0.0,-0.007918362,-0.0066302177,-0.010248241,-0.020515153,0.0,-0.0021176068,0.012678944,0.0045383666,-0.008757716,0.012648102,0.0021922155,0.014892825,0.009731406,-0.01383888,0.0,0.0,-0.017420333,0.014985364,-0.0055880435,0.030820185,0.018560681,0.027357388,0.0,-0.016813023,-0.056476645,0.02153447,0.012339903,0.015498357,0.0,-0.02201674,0.0,-0.020288745,-0.02034623,-0.037304834,0.02279222,0.0,0.0053946786,0.036869694,0.054575074,0.004278711,0.026914418,0.037498735,-0.022500005,-0.004725115,0.0,0.0,-0.03302776,0.0,0.0,0.0,0
6061,0.001173615,0.004941548,-0.004372034,-0.0036804017,0.0,-0.0011200911,-0.0017165748,0.0009767481,0.0,0.0,0.0,0.0010655363,0.0,-0.00026109727,0.0,0.0026626876,-0.004010713,0.0,0.0025054524,0.0,0.0034340408,0.0044135675,-0.004892055,-0.0064937435,0.0,0.013456142,0.0,-0.005476544,0.0,0.0055318098,0.0,-0.005900377,0.0,0.010551751,-0.0047646253,-0.0009797661,-0.008934962,-0.01290764,0.0,-0.01022796,0.0,0.00015951594,0.0,0.0,-0.012705375,0.0,-0.006867259,0.0,-0.00024208981,0.001518878,0.018241843,0.0005690541,0.0,-0.0068379138,0.004136992,-0.0111422315,0.007367017,0.0,-0.020565087,0.004960827,0.0,-0.0063395244,-0.02536971,0.0,-0.00806365,-0.024556946,0.0033642913,0.007682349,-0.0155669255,-0.0007666999,-0.013707852,0.0153722735,0.0,-0.017157665,0.018370986,-0.00092145643,0.012360043,-0.019199405,0.0,-0.0016934465,0.0061382316,-0.017901013,0.0,0.019435259,-0.01632282,-0.018083455,-0.027536178,-0.0087968465,0.0018068908,-0.01242484,0.010538039,0.001651481,-0.047089126,0.023896778,-0.009363201,0.0,0.0,-0.0020184992,0.08326673,0.0,0.014448406,0.020987935,0.074166276,0.0,0.030482644,0.012658047,0.0,0.011800976,-0.09212804,-0.022711009,0.080681525,0.059551485,-0.037670527,0.03759522,0.0,0.019255208,0.0,0.2707233,0.38957024,0.0,0.12072655,0.3423079,0.11556131,-0.18541165,0.0,0.0,0.0,-0.027168354,0
