node_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127
5209,0.0,0.0,0.0,0.16470653,-0.21387881,0.0,0.0,-0.15428458,-0.18895318,0.09460276,0.0,0.0,-0.082193546,0.0,0.0,0.01838079,-0.026685972,0.043747187,0.0037678631,0.0,-0.046512887,0.03414837,0.0,0.02797345,0.0,-0.06653668,0.0,-0.009303717,4.7269687e-06,-0.018607747,-0.016327657,0.13536146,-0.004911214,0.087013006,0.0,-0.057415817,-0.0146892015,-0.08870005,-0.20427592,-0.0031905584,0.67455274,0.0,0.0,0.0,0.07678925,-0.08460143,0.124286346,-0.10219088,-0.0138691105,0.0,-0.031403217,0.0,0.0,-0.019576572,0.009440766,-0.039931394,0.019745406,0.0,-0.021431245,0.004606504,0.044377044,-0.010718323,0.0,0.016652048,-0.022288673,-0.17518473,-0.053889208,-0.052606143,0.15224099,-0.035376724,0.033141438,0.0,0.084273666,0.09059175,0.0,-0.008294607,-0.014343577,0.0055888565,0.0061961357,0.0,-0.012850497,0.054151695,-0.0021262583,-0.044829316,0.0,-0.027198195,0.041211113,0.0,0.0,-0.0030363793,-0.05429457,0.0,0.0,0.0,-0.16395438,-0.1358078,0.0,-0.14545481,-0.049552213,0.014566253,0.04628604,-0.003534611,0.0,0.0,0.0,0.0039691,0.0,0.025842965,-0.013565128,-0.026899923,-0.0758108,0.0,-0.03969233,0.00969191,0.036376067,0.0,0.0,-0.02439223,0.009199898,0.0,0.0,0.016034547,0.017475924,0.0,0.029447446,0.03889357,0.0,0.0
1522,1.1397942,-0.6080677,0.21050937,0.31155586,-0.2505436,-0.12690176,0.13764976,0.0,0.0,0.0,0.0062278956,0.0,-0.08622339,0.010406546,-0.019073755,0.01092666,0.0,0.0,0.030302012,0.0020098165,0.0,-0.035093077,-0.021561407,0.0,0.0,0.0,-0.0054041566,0.0,-9.598267e-08,-0.006146027,-3.1071482e-05,0.012061465,0.0,0.0,0.039278775,-0.014711585,-0.031148717,-0.026163243,-0.005058094,0.0,0.0,-0.028411537,0.0,-0.0030370897,0.0,0.0,-0.00018807198,0.0043990137,0.0,0.0,-0.0039791195,0.0,0.008480501,0.0,-0.010534968,-0.0010630433,0.0,0.0,0.00056160474,0.002257042,-0.0134751685,0.0,-0.013863314,0.0,-0.014170291,0.0,-0.019366631,0.0023601023,0.0048839888,-0.009605252,0.0,0.0,0.0,0.006225382,-0.014503468,-0.0066334475,-0.011943562,0.0,-0.009492855,0.0,0.003579487,-0.0025251242,-0.0042779585,-0.0060436563,0.0,0.0017900264,0.0037843613,0.0058386996,0.0,0.0,-0.013744817,0.0025582148,-0.00075619156,0.007375633,0.0,0.0,-8.853199e-05,0.0013551065,0.0,-0.004394285,-0.0027996278,-0.0056375433,0.0038150763,0.0060791005,0.0,-0.0071990476,-0.005394536,0.009718597,0.003259263,-0.0030425997,0.0,-0.0022529867,0.0,0.0056422995,0.0,0.0,-0.0012024395,0.0,-0.002149527,0.0,-0.0012420143,0.009956934,0.0071512973,-0.0037874645,-0.0003825298,-0.006781759,0.0,0.0
7089,0.6169166,-0.37955853,0.0,-0.4037903,0.0,0.030042276,0.0,-0.05042468,-0.0848299,0.0,0.0,-0.010179459,-0.22645657,0.0,0.035982586,0.048746306,0.0,0.07601673,0.05651217,-0.11080241,0.0,0.0,0.107020475,0.07586285,0.0,-0.022661785,0.0,0.008393652,0.0,0.0,-0.003058419,0.0,0.0,-0.042909473,0.0,0.0,-0.028545558,-0.025165834,-0.008774962,0.016166477,-0.023778338,-0.018922193,0.0,0.0,-0.005216574,0.0,0.0,0.0,0.0,-0.008797504,-0.0022085572,-0.004575514,0.0,-0.0056470404,0.0,0.0,0.0,0.0,0.0021684733,-0.0003535326,-0.0117820585,-0.005779218,0.0,-0.011300886,0.0,0.0031220096,-0.016920159,-0.006484831,0.014708694,-0.005518759,-0.011362654,-0.013349505,-0.0042671035,-0.0045847036,-0.007931771,-0.0024661056,-0.0068857586,-0.0068957307,0.0,0.004421056,0.0,0.0013019927,0.0033603401,-0.0028311163,-0.002935387,-0.0036675779,0.003549579,0.004427457,-0.002028642,-0.007486175,-0.008931401,-0.0028372642,-0.0028466966,0.008249652,0.0,0.0,0.0040047616,-0.0007705995,0.0064445557,0.0,0.0,-0.0030455461,0.0022190225,0.0066418797,-0.009609278,0.0,-0.011453185,0.0071187387,-0.0067026047,0.0042168866,-0.0021695523,0.0005449292,0.0,-1.0397187e-05,0.00049064093,0.0,0.0,-0.006684423,0.004874073,-0.0051634447,-0.0010581627,0.0,0.003593043,-0.0017091626,0.0,0.0,0.0,0.0010470357
12,0.0,0.48460683,0.0,0.57013166,0.153753,0.0,0.0026355088,0.0,-0.11769749,-3.486569e-05,0.08965137,-0.064492166,0.0,0.11013319,-0.07446703,-0.022796383,-0.012280448,-0.041541174,0.0,0.0,0.047374837,-1.0911375e-05,-0.19198272,-0.063149855,-0.005602196,0.0,-0.020892372,0.0,2.4699273e-07,-0.003238069,-0.020203304,0.0,-0.044627845,0.018420134,0.0052848887,0.0,0.0014642482,-0.012871216,0.0,0.0,0.0,-0.0072847987,-0.008782889,-0.003975134,0.0,-0.0058639357,-0.0062421346,0.008481361,0.0026046522,0.0,0.0019349765,-6.401836e-05,-0.01438533,0.0069433996,-0.0021181866,-0.02546012,0.0,0.0,-0.008914895,0.017173408,0.0,0.0,0.0,0.009673858,0.0,0.013975106,0.0,0.012188575,0.0,0.0011094329,0.0,0.011541788,0.0,0.00019975286,0.012284981,0.0032609547,-0.0067107966,0.0052603106,0.0065477416,-0.003779673,-0.00031286245,0.0005738088,-0.0064072516,-0.012854567,0.012885468,0.0,-0.010531014,-0.008610467,0.0,-0.003985602,0.0,4.703179e-05,0.0,-0.0033515608,0.00552601,0.0067259967,-0.0015034408,-0.0121400915,0.0075623733,0.0,-0.005329463,0.0,0.0001978398,0.0015708557,0.012087027,0.0010103014,0.007913214,0.006157471,0.0,-0.004175976,0.0,-0.0028066328,-0.008415026,-0.0002151248,0.0,0.006599178,0.0,-0.0049452214,0.0,0.0111094555,-0.011895861,0.0036940218,0.0022608014,0.0017834951,-0.004404034,-0.005391528,-0.0010468281,-0.008716574
5936,0.0,0.10356348,-0.17327806,0.0,0.0,0.0,-0.013382353,-0.14476055,-0.20613629,0.043705218,0.022894884,0.0,-0.05518429,0.0,0.0,0.021313606,0.0,0.033594303,0.02386404,-0.013747062,0.0,-0.001488681,0.0,0.0,-0.0024002097,-0.024947774,0.0,-0.004328181,-1.737247e-06,0.0,-0.027737476,0.0025708317,-0.020654913,-0.02450775,0.014412414,-0.0065372013,0.0,-0.03830033,-0.0016698402,-0.021952556,-0.015142951,-0.02475949,-0.022733465,-0.0066415058,-0.035942886,0.0071983156,-0.0001895323,0.011475068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004267612,0.012053488,0.0,-0.0061951894,0.0,0.0,-0.03641657,0.011308821,0.00037766527,-0.0018318682,-0.007859438,0.0009791455,-0.025619058,-0.014281742,0.0,0.0024436116,-0.019237228,0.0010989029,-0.02269249,0.0,-0.002838099,-0.0019009013,0.0,0.0,0.01112311,-0.023447953,0.0,-0.004950125,0.0,0.0007058701,-0.01215858,0.0,0.0,0.0,0.0,0.0,0.0014667141,0.0,0.017394785,0.0,0.020664781,0.015126357,-0.015167049,-0.011964331,0.009244261,0.0,0.0,-0.015913486,-0.0025576253,0.0,0.0,0.0,-0.019633347,0.0,0.0044537387,0.00032541816,-0.0025329685,-0.0022501163,-0.016551249,-0.018796952,-0.009452635,0.027594388,0.0,0.01908678,-0.001517402,0.0,0.0,-0.011722525,0.0059332717,0.011435581
3292,0.0,-0.37955853,0.20197041,-0.4037903,-0.36186486,0.030042276,-0.013745841,-0.05042468,-0.0848299,0.04427271,-0.06472735,-0.010179459,-0.22645657,0.0,0.0,0.048746306,0.0,0.07601673,0.05651217,-0.11080241,-0.07081664,0.0009140137,0.107020475,0.07586285,0.012534282,-0.022661785,0.010527949,0.008393652,-9.993511e-07,-0.021300316,-0.003058419,0.0,0.020083157,0.0,0.018137356,-0.024706217,-0.028545558,0.0,-0.008774962,0.016166477,-0.023778338,0.0,-0.009829799,-0.00040607603,-0.005216574,0.0,0.0032234096,-0.0026626189,0.0036411027,0.0,-0.0022085572,-0.004575514,-0.0015251046,0.0,-0.013784158,0.013486329,0.0,0.016580751,0.0021684733,-0.0003535326,-0.0117820585,-0.005779218,-0.007979557,-0.011300886,0.0,0.0031220096,-0.016920159,-0.006484831,0.014708694,-0.005518759,-0.011362654,-0.013349505,0.0,-0.0045847036,-0.007931771,-0.0024661056,-0.0068857586,0.0,-0.005638029,0.0,0.008964683,0.0013019927,0.0033603401,-0.0028311163,-0.002935387,-0.0036675779,0.0,0.0,-0.002028642,0.0,0.0,-0.0028372642,-0.0028466966,0.008249652,0.0027254808,0.0,0.0040047616,-0.0007705995,0.0064445557,0.0008943435,0.0,-0.0030455461,0.0022190225,0.0,-0.009609278,-0.0069662416,-0.011453185,0.0071187387,-0.0067026047,0.0042168866,-0.0021695523,0.0005449292,0.0027633247,-1.0397187e-05,0.0,-0.009299369,0.0,-0.006684423,0.004874073,-0.0051634447,-0.0010581627,0.007919633,0.003593043,-0.0017091626,-0.0017740018,-0.0042812815,-0.007201311,0.0010470357
2318,0.54563576,1.0000428,0.096609294,0.0,0.004541412,0.0,-0.124992676,-0.012344312,-0.05288002,-0.009186341,-0.019180626,-0.055280507,0.051658995,-0.019441696,0.103452176,0.030229077,0.109714724,0.0,0.011877475,0.0,-0.0101784095,0.0,0.0,0.0020216552,0.008978274,-0.042975888,0.09738602,0.0,0.0,0.0,0.0,0.22198611,0.0,-0.039501145,-0.30250812,0.0,-0.08481308,0.06259656,-0.060932197,0.0,-0.01342923,0.0,0.30701596,0.064879365,0.0,0.0,0.0,-0.019926306,-0.007670981,-0.074375704,0.0,-0.13448304,-0.04092235,0.075112924,-0.013953974,-0.0075923386,0.0,-0.0074880165,0.0,0.0068265996,0.0,0.036803376,0.034337956,0.0014922386,0.037411295,-0.00049293786,-0.010116361,0.0,-0.02739911,0.0,-0.00022273231,0.0,0.0,0.0053408258,-0.0039622686,0.00795126,0.010790587,0.0,0.07198085,-0.06297605,0.016164083,0.0,-0.017064301,-0.03053869,0.0,0.025556244,0.01242413,-0.081712805,-0.08140605,0.0,-0.028851464,0.0,0.00462736,0.0017071348,0.0,-0.029576167,0.011318875,-0.018743977,0.014358044,0.0,-0.004958332,0.015323732,0.0,0.01008464,0.028821422,0.0,0.019707328,0.014165122,-0.007996577,0.021513112,0.0,0.0050343117,-0.014232046,0.0022201864,0.0,-0.0011440306,-0.00024058484,0.009021005,0.0,0.0,0.0013873372,-0.009450327,0.0014507209,0.009440022,-0.0044239718,0.0,0.0018443223,-0.0010807838
585,0.5204434,0.7205265,0.0,-0.15221016,0.043210644,-0.044621456,-0.1534407,0.0,-0.044450264,-0.0013704053,0.0,-0.020091232,0.0,0.0007962978,-0.029739285,0.0,-0.01626699,-0.00041917583,0.006561313,-0.020992335,0.050734285,0.0390716,0.0,-0.004374981,0.0064475955,0.023430608,0.0,-0.013671661,0.0,-0.013369596,-0.017286735,-0.016534122,-0.050328735,0.04042524,-0.024179088,0.008834979,-0.011357004,-0.031002346,0.02552912,-0.063871786,0.01014536,0.0031737206,0.0,-0.008447989,-0.040673725,-0.032749545,-0.013839003,0.0,-0.008213694,0.009318385,0.02995707,0.0028157155,0.0,0.0,0.0,-0.026810503,0.022088924,-0.036940195,-0.040220406,0.0,0.057610065,-0.008823058,-0.03576079,0.01961656,0.0,-0.049062677,0.017553313,0.0,-0.035520203,0.0024312232,-0.027457263,0.0,0.0,-0.024150835,0.035527833,0.0023540133,0.01342462,0.0,0.066223815,0.0,0.0,-0.019055227,0.0,0.011185815,-0.014299613,-0.018275859,0.0,-0.01296614,-0.007225232,0.0,0.02461351,-0.00642331,-0.056010902,0.019242698,0.0,-0.025784466,0.022530466,-0.021355778,0.10830563,-0.05797732,0.0,0.02783571,0.10858369,-0.1205817,0.0,0.0,0.18466896,0.025467388,0.0,0.0,0.10693717,0.0,-0.05235277,0.046412785,-0.19306749,0.03005873,0.26759982,0.37052435,0.523281,0.0,0.0,0.45227367,0.15371458,-0.23604783,0.086883396,-0.055420868,-0.04926645,0.0
79,1.2090769,-0.62117124,0.0,0.0,0.0,0.06300968,0.0,0.1687114,0.0,0.0,-0.29229853,-0.15881589,0.0,0.56772524,0.15501755,-0.13541794,-0.23344861,0.024564408,0.14328618,0.0,-0.08963564,0.0652998,0.0,0.0,0.0,0.0149593875,-0.02237352,0.0014375201,0.0,-0.020835562,0.004374963,0.005429158,0.023159813,-0.04016456,0.006349694,-0.024518015,-0.03676445,-0.030759115,0.00089721824,0.0,0.0,0.0,0.0018346682,-0.016909339,0.0,0.0,-0.014371034,0.02329748,0.030522682,-0.032575004,-0.016763102,-0.006988323,0.005880994,0.0,-0.015838392,-0.019925546,-0.023803389,0.03247606,-0.014874706,0.0,-0.0015911931,0.0,0.0,0.0,-0.0145543385,0.0055889646,-0.019344108,0.0053689345,-0.0068478817,0.0013209339,0.0026352005,-0.0008230163,-0.01891517,-0.0008274717,-0.025237475,0.005008416,0.0,0.0,-0.0084812,-0.004117897,0.0,-0.0027260575,0.0,-0.012082512,0.0015194234,-0.001994371,0.0,0.0,0.010064274,0.0,-0.018575989,0.0045276503,0.0,0.0,-0.006763543,0.0,0.0,-0.0008611893,0.005875205,-0.0134442,0.0,-0.0035027438,0.0061344774,0.0054612476,-0.008464796,-0.016421877,-0.005848823,0.0,0.010838179,-0.009303089,-0.0077631483,0.0,0.0,0.013037525,0.0018421095,0.00069486396,0.0,0.0,-0.0032275412,-0.0019855257,-0.0029761826,0.008050884,0.010658834,-0.00045278238,0.0069983397,-0.00563789,0.00029031595,0.0
5231,0.5496625,0.0,0.18697944,-0.060063843,0.0,0.0,0.0,-0.010766731,-0.049560305,0.0,-0.020086624,-0.041399445,0.0,-0.023780735,0.0,-0.013214402,0.0,0.04066681,-0.013865825,0.022251789,0.042051423,0.0,-0.07150456,0.056275576,0.032572836,-0.06155077,0.14980853,0.0,-1.5756827e-05,-0.09030654,0.03877485,0.302543,0.0,-0.062037054,0.0,0.0,-0.14369987,0.10511225,-0.07575117,-0.08938557,-0.004362829,0.0,0.20092383,0.0,-0.036517072,0.0020688819,0.010802745,0.00081881764,0.012404798,-0.014548303,0.010798062,-0.0858928,0.0,0.0,-0.010596361,0.0,-0.030642228,0.0,0.0,0.036733333,0.014497202,0.0,0.0,-0.103041485,-0.025001708,-0.16593862,0.0,0.0,-0.20372103,-0.13241519,0.08936003,0.0,0.0032444396,-0.006002169,0.007100226,0.0,-0.0037903201,0.2241106,-0.2555524,-0.38309518,0.0,-0.102100395,0.0,0.024497034,0.14961612,0.0,-0.08743585,0.082457624,0.22775525,0.0059408317,0.0,0.03750963,-0.034017246,-0.05150753,0.0014076438,0.023844473,-0.06284956,0.0,0.08845726,-0.0048708213,-0.02752221,0.024137862,-0.15649182,-0.0007348927,0.0,-0.09182451,0.094756804,-0.063381106,0.0,-0.0028617783,-0.07744725,-0.010662935,0.12889251,-0.116337165,0.0,0.07402137,0.0,0.0,0.0,0.0,0.032556437,-0.028594228,-0.028367396,0.014078161,-0.018549483,0.0,0.0,-0.036735978
4070,0.7823322,-0.5939149,0.47006187,0.0,0.0,-0.27764615,0.0,0.22513491,-0.16903679,0.0,-0.11979361,-0.1196949,0.4737497,0.09231977,-0.018841192,0.0,-0.12916583,0.0,0.28478068,-0.37329948,-0.08004071,0.009378821,0.094707385,0.0,0.031937025,-0.120027885,0.07431298,0.0,1.5371128e-05,0.00085902587,0.021540353,0.0,0.0029132494,-0.04967156,0.0,0.06200354,-0.008797933,0.0,-0.031511102,-0.0031853607,-0.020991795,0.0051724743,0.0,-0.0022097751,-0.08417815,0.02341001,0.0,0.012779051,0.0,0.027366377,0.006863298,-0.017506782,-0.06902025,0.0,0.03796552,0.0,-0.024339791,0.096670836,0.0,0.14224263,0.18068695,0.018406985,0.034942042,0.029181207,-0.09886543,-0.11466272,0.06930563,0.0,0.096423954,-0.038628124,0.073138215,-0.1433539,-0.23568837,0.0,0.32154906,-0.020971052,0.07998297,-0.124652885,0.11867297,-0.031994626,0.0,0.30313832,0.38919815,0.11000467,0.0032362072,0.0,0.0,-0.052055012,0.05733466,0.0,0.048446517,0.015112791,-0.0542859,0.0,0.0,-0.1388643,0.0,-0.0003812313,0.0,0.0,0.0,0.075385794,0.0,-0.04269125,0.03866433,0.032513306,0.0,-0.041599315,-0.039176587,0.024789209,0.007503422,0.056176845,0.0,0.014707191,-0.039304446,-0.015623178,0.045020197,0.0,-0.029321011,0.0,-0.026988307,-0.016679294,-0.009192171,-0.044584878,0.03098532,0.0808629,0.0,-0.0007276037
4436,1.1397942,0.0,0.21050937,0.0,-0.2505436,-0.12690176,0.0,0.0,0.0,0.040461347,0.0062278956,-0.05238509,-0.08622339,0.010406546,0.0,0.01092666,0.01984863,0.0,0.030302012,0.0020098165,0.0,-0.035093077,-0.021561407,0.010160752,-0.014635059,-0.027802989,-0.0054041566,0.0039329273,-9.598267e-08,-0.006146027,-3.1071482e-05,0.012061465,0.0,-0.052679747,0.039278775,-0.014711585,-0.031148717,-0.026163243,-0.005058094,0.029480748,0.0,-0.028411537,-0.0045021176,0.0,-0.014837388,0.0,-0.00018807198,0.0043990137,0.013774206,-0.016686186,-0.0039791195,-0.0052979905,0.008480501,-0.008319662,-0.010534968,-0.0010630433,0.0,0.018161997,0.00056160474,0.002257042,-0.0134751685,-0.004870274,-0.013863314,-0.01166268,0.0,0.01787218,0.0,0.0023601023,0.0,-0.009605252,-0.011763928,-0.0064448253,-0.0004437922,0.006225382,-0.014503468,-0.0066334475,0.0,-0.0014308649,-0.009492855,0.004226572,0.0,-0.0025251242,0.0,0.0,0.001326781,0.0017900264,0.0,0.0,0.0010574725,-0.009445612,0.0,0.0,-0.00075619156,0.007375633,-0.0036374324,0.009382769,-8.853199e-05,0.0013551065,0.008517838,-0.004394285,-0.0027996278,0.0,0.0038150763,0.0060791005,-0.012057283,-0.0071990476,-0.005394536,0.0,0.003259263,-0.0030425997,-0.01169981,-0.0022529867,0.0007626503,0.0056422995,-0.0040822783,-0.007948784,-0.0012024395,0.0,-0.002149527,-0.0008787089,0.0,0.0,0.0071512973,-0.0037874645,0.0,0.0,0.0,-0.00505052
2249,0.5546428,0.8549023,-0.54005694,-0.38762856,0.0,-0.118213594,0.0,-0.034259085,0.051052183,-0.08271152,0.0,0.025042308,-0.019228533,-0.040648796,0.0,0.004379648,0.019624684,-0.00026220572,-0.0016736488,0.0,0.0,-0.03438533,-0.004674807,0.0,-0.0030913893,0.0,0.02537217,0.0,-3.6161368e-06,-0.072424136,0.013144515,-0.02134388,0.0,0.031078923,0.039668117,0.012555824,0.010881748,0.015388291,0.0,-0.007564891,0.004410806,-0.010559445,-0.023901947,0.014774066,0.0010217335,0.016135115,0.0031911954,-0.009717169,0.0,0.0003769612,-0.0020049121,0.013341239,-0.0028248988,0.0,0.00944594,-0.01764153,0.007465884,-0.01075047,0.0,0.0,0.017619016,0.021978395,0.017866816,-0.013910901,0.029171806,-0.004502209,0.023548152,0.0,0.019630104,0.031891163,-0.029396132,0.0,0.0,0.019169696,0.01746864,0.023958774,0.040651105,0.0,0.0037423782,0.0,0.0,0.037744585,0.021846242,-0.09233293,0.0679312,0.040865805,0.0,0.031772956,0.0,0.0,0.04912646,0.041185703,0.057053063,0.099186204,-0.06171693,0.0,-0.014256304,0.0,0.051672306,0.0,0.037667204,0.0,-0.05235123,-0.07208754,-0.1584063,-0.0044360994,-0.028296119,-0.008826563,-0.0075196214,-0.03654695,0.005813244,-0.03171795,0.025764644,0.01283701,0.0,0.0,0.015054978,0.028276535,0.002561024,-0.07417439,0.0,0.0,0.0,0.0085916,-0.0166906,0.011888779,0.014274248,-0.012829689
3729,0.0,-0.44686374,0.0,-0.6924982,-0.52460986,0.0,0.0,-0.06681282,-0.13865322,0.08794959,-0.14752421,-0.10837007,0.051695928,0.0,0.0,0.0,-0.054419275,0.0,-0.25273392,0.37123927,0.20892751,0.046182435,-0.22583142,0.0,-0.0005587321,0.0,0.097842984,0.004274136,0.0,0.12573749,0.0786728,0.028807845,0.028814433,0.050704136,0.06887392,-0.03069926,-0.0102454405,-0.004632354,0.044960722,0.029029824,0.004566418,0.0,-0.018613614,0.012922421,6.691832e-05,0.017715948,0.0077814125,0.018116819,-0.009867048,-0.007159082,0.0036901103,0.0,-0.0043682395,0.0,-0.0039036172,0.0,0.012952808,0.015785415,-0.004066206,-0.017526757,0.018958937,0.0060390458,-0.014095383,0.0,-0.023300834,0.011426388,0.0,-0.022286758,-8.227304e-06,-0.0027411638,-0.00498031,0.0,-0.0045952187,0.0,-0.0031612813,-0.016508233,0.0,0.0,0.0,-0.009305874,0.006189186,0.0,-0.0012870345,-0.009748127,0.0,-0.0031400418,0.001564642,0.0,0.009794013,-0.013651622,0.00313944,-0.009778229,0.0,0.018137902,0.008463163,-0.010439112,-0.0046449658,-0.011441991,0.0,0.0066587306,0.0,0.0,0.007399886,0.008608734,-0.010772239,0.0,0.0,0.006845127,0.023513526,-0.0072544147,-0.011195839,0.0,0.0,0.0,-0.0076465006,0.001425744,0.003675093,-0.014375651,0.010853572,-0.012716379,0.0,0.007397571,0.017242255,0.0,0.0077687586,-0.02666514,-0.021555528,0.005945068
2801,0.0,-0.4892617,0.0,-0.8283364,0.0,0.0,0.0,0.0,-0.113267414,0.19363138,-0.11085397,-0.13217191,0.6205463,0.21472031,0.0,0.20886347,0.0,-0.35324425,0.0,0.1539494,0.22727144,0.0,-0.24623287,0.0,0.011277455,-0.18825994,0.17481077,-0.04845604,1.3201032e-05,0.15871747,0.0,0.030546509,0.034419827,0.0,0.0,0.04036258,-0.0012779469,-0.0175528,0.041279003,0.011327982,0.0029370417,0.0,-0.03193584,0.0,-0.035895016,-0.006977964,0.0,0.0,0.0,-0.007817713,0.0,0.0,-0.020769246,0.017140754,0.01613224,0.0032999113,0.0,-0.0037442297,-0.00864079,0.0007738415,0.033209033,0.005656659,-0.0055469843,0.0,-0.017250549,0.005347344,0.024945311,-0.028382583,-0.008651441,0.004664099,-0.0056063267,-0.0023871548,0.010890553,0.0,0.0,-0.033712186,-0.02476265,0.001719777,0.0,0.0,0.016859226,0.0,-0.024055915,-0.014037267,0.0,0.0,0.0,0.009847914,0.007841112,0.0,0.009561326,0.0,0.0,0.012593778,-0.00116002,-0.011442046,0.005184667,-0.05020985,0.0,0.0024048379,0.0,-0.006414388,0.005515772,0.009782404,-0.0057745897,-0.002297869,-0.010887599,0.00829736,0.0,0.014044102,0.0,-0.01596452,-0.0075529395,-0.00021772925,0.0,0.007601421,0.0,-0.010765354,0.003957934,-0.019975275,0.0,0.011643875,0.0,0.001293066,0.015470144,-0.026688188,-0.019162336,0.007628523
4420,0.023983568,0.011441704,0.0,-0.038987827,0.0,0.0075695203,-0.015375549,0.0,0.05481882,0.072949395,0.0,0.06536083,0.0,0.19936886,0.0,-0.50868404,0.40046266,0.1267483,-0.119699255,-0.34362406,0.0,-0.0010494627,0.276142,0.07346185,-0.064229414,-0.08119457,-0.0021142922,-0.022192411,-1.0441428e-05,0.072716735,-0.0074847825,0.0304984,0.06591343,-0.019163094,0.06325121,-0.03623264,0.0,0.0,-0.025542445,0.0,0.0,-0.045827646,0.0,0.05174883,0.020843552,0.005682177,0.014790185,0.0,0.0119274175,-0.02541203,-0.032368954,0.024684384,0.017657626,0.0,0.011554332,0.015843362,-0.047869034,0.013354097,-0.013436759,0.021567764,-0.021288697,-0.016341267,0.0,-0.014072046,0.0,0.009264574,-0.014081711,0.019700551,0.0038084108,0.013811696,-0.0073952246,0.0035496678,-0.023337,0.012982158,0.0034380779,0.00014218828,0.013997895,0.0,-0.028659876,0.012984591,-0.0404633,0.027768435,-0.0016290843,0.043895558,0.022935815,-0.007941984,0.013104618,0.0,-0.020581216,0.025836926,-0.009449414,-0.02782854,0.0025184157,0.019495517,0.0,-0.0076325745,0.0,0.007588299,0.0,0.017340798,0.0042748633,0.0,0.029010532,0.0426027,0.0,-0.0067955665,-0.017913187,-0.00061003596,0.0010982379,0.023308143,-0.016425105,0.010440744,0.0,0.0,-0.04152949,0.0,-0.014090214,-0.012155876,0.014971019,0.031671286,-0.040135704,-0.050910354,0.0,-0.032227702,-0.0008197072,0.0,0.0046324898,0.0
7060,0.6169166,-0.37955853,0.20197041,-0.4037903,-0.36186486,0.030042276,-0.013745841,-0.05042468,-0.0848299,0.04427271,-0.06472735,-0.010179459,-0.22645657,-0.09644505,0.035982586,0.048746306,0.019663814,0.07601673,0.0,-0.11080241,0.0,0.0009140137,0.107020475,0.07586285,0.012534282,-0.022661785,0.010527949,0.0,0.0,0.0,-0.003058419,0.011807812,0.020083157,-0.042909473,0.0,-0.024706217,-0.028545558,-0.025165834,0.0,0.0,-0.023778338,-0.018922193,-0.009829799,-0.00040607603,-0.005216574,0.014786908,0.0032234096,-0.0026626189,0.0,0.0,-0.0022085572,-0.004575514,-0.0015251046,0.0,-0.013784158,0.013486329,-0.011846054,0.0,0.0021684733,0.0,-0.0117820585,0.0,-0.007979557,0.0,-0.010802873,0.0031220096,-0.016920159,-0.006484831,0.014708694,-0.005518759,-0.011362654,-0.013349505,-0.0042671035,-0.0045847036,-0.007931771,-0.0024661056,-0.0068857586,0.0,-0.005638029,0.0,0.008964683,0.0,0.0,-0.0028311163,0.0,0.0,0.003549579,0.004427457,0.0,0.0,-0.008931401,0.0,0.0,0.008249652,0.0027254808,0.0,0.0,-0.0007705995,0.0064445557,0.0008943435,-0.002041948,0.0,0.0022190225,0.0,-0.009609278,-0.0069662416,0.0,0.0071187387,-0.0067026047,0.0,-0.0021695523,0.0,0.0027633247,0.0,0.00049064093,0.0,-0.00073178444,-0.006684423,0.004874073,0.0,0.0,0.007919633,0.003593043,-0.0017091626,0.0,-0.0042812815,-0.007201311,0.0
